question,intent,sub_intent,q_morp,q_nn
카카오페이 청구서 거래내역서를 출력하고 싶어요. 어디서 볼 수 있나요.,요금:요금청구:이메일/모바일청구,전기요금:청구서(인터넷빌링),['카카오페이 청구서 거래 내역서 를 출력 하 고 싶 어요 . 어디 서 보 ᆯ 수 있 나요 . '],['카카오페이 청구서 거래 내역서 출력 어디 수 ']
청구서를 더 이상 카카오톡으로 받고 싶지 않습니다.,요금:요금청구:이메일/모바일청구,전기요금:청구서(인터넷빌링),['청구서 를 더 이상 카카오톡 으로 받 고 싶 지 않 습니다 . '],['청구서 이상 카카오톡 ']
전기요금을 이메일로 받고 있는데 어느 업체에 가입을 했는지 모르겠습니다. 확인방법은 없나요.,요금:요금청구:이메일/모바일청구,전기요금:청구서(인터넷빌링),['전기 요금 을 이메일 로 받 고 있 는데 어느 업체 에 가입 을 하 었 는지 모르 겠 습니다 . 확인 방법 은 없 나요 . '],['전기 요금 이메일 업체 가입 확인 방법 ']
세금계산서를 발급받으려면 어떻게 해야 합니까.,요금:요금청구:이메일/모바일청구,전기요금:청구서(인터넷빌링),['세금계산서 를 발급 받 으려면 어떻 게 하 어야 하 ᆸ니까 . '],['세금계산서 발급 ']
`카카오페이 청구서` 신청시 기존 청구서는 어떻게 되나요.,요금:요금청구:이메일/모바일청구,전기요금:청구서(인터넷빌링),['` 카카오페이 청구서 ` 신청 시 기존 청구서 는 어떻게 되 나요 . '],['카카오페이 청구서 신청 시 기존 청구서 ']
카카오페이 청구서 서비스가 무엇인가요.,요금:요금청구:이메일/모바일청구,전기요금:청구서(인터넷빌링),['카카오페이 청구서 서비스 가 무엇 이 ᆫ가요 . '],['카카오페이 청구서 서비스 무엇 ']
카카오페이 청구서에서 `요금 납부`도 가능한가요.,요금:요금청구:이메일/모바일청구,전기요금:청구서(인터넷빌링),['카카오페이 청구서 에서 ` 요금 납부 ` 도 가능 하 ᆫ가요 . '],['카카오페이 청구서 요금 납부 가능 ']
자동이체 고객도 카카오페이 청구서를 신청할 수 있나요.,요금:요금청구:이메일/모바일청구,전기요금:청구서(인터넷빌링),['자동 이체 고객 도 카카오페이 청구서 를 신청 하 ᆯ 수 있 나요 . '],['자동 이체 고객 카카오페이 청구서 신청 수 ']
카카오톡 청구서 메신저 발신은 어디서 하나요.,요금:요금청구:이메일/모바일청구,전기요금:청구서(인터넷빌링),['카카오톡 청구서 메신저 발신 은 어디 서 하 나요 . '],['카카오톡 청구서 메신저 발신 어디 ']
`카카오페이 청구서` 신청은 어디서 해야하나요.,요금:요금청구:이메일/모바일청구,전기요금:청구서(인터넷빌링),['` 카카오페이 청구서 ` 신청 은 어디 서 하 어야 하 나요 . '],['카카오페이 청구서 신청 어디 ']
카카오페이 청구서 신청시 사전에 준비해야하는 정보가 있나요.,요금:요금청구:이메일/모바일청구,전기요금:청구서(인터넷빌링),['카카오페이 청구서 신청 시 사전 에 준비 하 어야 하 는 정보 가 있 나요 . '],['카카오페이 청구서 신청 시 사전 준비 정보 ']
인터넷빌링(이메일청구서)을 신청했는데 이메일청구서가 안옵니다.,요금:요금청구:이메일/모바일청구,전기요금:청구서(인터넷빌링),['인터넷 빌 링 ( 이메일 청구서 ) 을 신청 하 었 는데 이메일 청구서 가 안 오 ᆸ니다 . '],['인터넷 빌 링 이메일 청구서 신청 이메일 청구서 ']
인터넷빌링(이메일청구서)을 신청하려고 하니 이미 가입된 고객이라고 나옵니다. 어떻게 확인하나요.,요금:요금청구:이메일/모바일청구,전기요금:청구서(인터넷빌링),['인터넷 빌 링 ( 이메일 청구서 ) 을 신청 하 려고 하 니 이미 가입 되 ᆫ 고객 이 라고 나오 ᆸ니다 . 어떻 게 확인 하 나요 . '],['인터넷 빌 링 이메일 청구서 신청 가입 고객 확인 ']
청구서를 받는 이메일 주소를 바꾸려면 어떻게 해야 합니까.,요금:요금청구:이메일/모바일청구,전기요금:청구서(인터넷빌링),['청구서 를 받 는 이메일 주소 를 바꾸 려면 어떻 게 하 어야 하 ᆸ니까 . '],['청구서 이메일 주소 ']
계량기 하나로 다섯 업체가 전기를 사용하는 상가인데 기본요금은 어떻게 나누어야 합니까.,"요금:요금청구:청구내역/소액,종합",전기요금:전기요금 계산,['계량기 하나로 다섯 업체 가 전기 를 사용 하 는 상가 이 ᆫ데 기본요금 은 어떻 게 나누 어야 하 ᆸ니까 . '],['계량기 하나로 업체 전기 사용 상가 기본요금 ']
요금적용전력이란 무엇입니까.,"요금:요금청구:청구내역/소액,종합",전기요금:전기요금 계산,['요금 적용 전력 이란 무엇 이 ᆸ니까 . '],['요금 적용 전력 무엇 ']
전기기기를 매달 변동없이 사용하는데 갑자기 전기요금이 많이 나오는 이유는 무엇입니까.,"요금:요금청구:청구내역/소액,종합",전기요금:전기요금 계산,['전기 기기 를 매달 변동 없이 사용 하 는데 갑자기 전기 요금 이 많이 나오 는 이유 는 무엇 이 ᆸ니까 . '],['전기 기기 변동 사용 전기 요금 이유 무엇 ']
이번달 전기요금이 소액이어서 합산청구되었다고 하는데 `소액요금 합산청구` 가 무엇입니까.,"요금:요금청구:청구내역/소액,종합",전기요금:청구서(인터넷빌링),['이번 달 전기 요금 이 소액 이 어서 합산 청구 되 었 다고 하 는데 ` 소액 요금 합산 청구 ` 가 무엇 이 ᆸ니까 . '],['이번 달 전기 요금 소액 합산 청구 소액 요금 합산 청구 무엇 ']
신규로 전기를 공급받았는데 청구서가 약 두달만에 나와 한꺼번에 전기요금이 청구된 것 같습니다. 이 경우 전기요금은 어떻게 계산합니까.,"요금:요금청구:청구내역/소액,종합",전기요금:전기요금 계산,['신규 로 전기 를 공급 받 었 는데 청구서 가 약 두 달 만 에 나오 어 한꺼번에 전기 요금 이 청구 되 ᆫ 것 같 습니다 . 이 경우 전기 요금 은 어떻 게 계산 하 ᆸ니까 . '],['신규 전기 공급 청구서 달 만 전기 요금 청구 것 경우 전기 요금 계산 ']
상수도 및 오수처리 시설을 저압계량으로 하여 모자거래(변압기공동이용)를 하고 있는 경우 모계량에 대한 전기요금은 어떻게 계산합니까.,"요금:요금청구:청구내역/소액,종합",전기요금:전기요금 계산,['상수도 및 오수 처리 시설 을 저압계량 으로 하 어 모자 거래 ( 변압기 공동 이용 ) 를 하 고 있 는 경우 모계량 에 대하 ᆫ 전기 요금 은 어떻 게 계산 하 ᆸ니까 . '],['상수도 오수 처리 시설 저압계량 모자 거래 변압기 공동 이용 경우 모계량 전기 요금 계산 ']
전력산업기반기금이 무엇입니까.,요금:요금청구:전력산업기반기금,전기요금:전기요금 계산,['전력 산업 기반 기금 이 무엇 이 ᆸ니까 . '],['전력 산업 기반 기금 무엇 ']
전기요금 청구서 표시된 융자금이란 무엇입니까.,요금:요금청구:농어촌융자금,전기요금:전기요금 계산,['전기 요금 청구서 표시 되 ᆫ 융자금 이란 무엇 이 ᆸ니까 . '],['전기 요금 청구서 표시 융자금 무엇 ']
시간대구분계기 또는 기록형전자식계기가 고장이 났는데 시간대별 사용량을 어떻게 산정합니까.,요금:요금청구:요금계산/협정,전기설비:계량기 관련,['시간대 구분 계기 또는 기록 형 전자식 계기 가 고장 이 나 었 는데 시간대 별 사용량 을 어떻 게 산정 하 ᆸ니까 . '],['시간대 구분 계기 기록 전자식 계기 고장 시간대 사용량 산정 ']
전기사용개시일을 연기하여 아직 전기를 사용하지 않습니다. 전기요금 적용 개시시기는 언제부터입니까.,요금:요금청구:요금계산/협정,전기요금:전기요금 계산,['전기 사용 개시일 을 연기 하 어 아직 전기 를 사용 하 지 않 습니다 . 전기 요금 적용 개시 시기 는 언제 부터 이 ᆸ니까 . '],['전기 사용 개시일 연기 전기 사용 전기 요금 적용 개시 시기 언제 ']
계량기가 고장났는데 이런 경우 전기요금은 어떻게 계산됩니까.,요금:요금청구:요금계산/협정,전기요금:전기요금 계산,['계량기 가 고장 나 었 는데 이런 경우 전기 요금 은 어떻 게 계산 되 ᆸ니까 . '],['계량기 고장 경우 전기 요금 계산 ']
당월 전기요금은 언제부터 언제까지 사용한 것입니까.,요금:요금청구:요금계산/협정,전기요금:전기요금 계산,['당 월 전기 요금 은 언제 부터 언제 까지 사용 하 ᆫ 것 이 ᆸ니까 . '],['월 전기 요금 언제 언제 사용 것 ']
저압으로 공급받고 있는 공장인데 정전이 되어 신고하니까 한전직원이 나와 계량기 소손이라 하여 직결송전하고 갔습니다. 이 경우 전기요금 계산은 어떻게 합니까.,요금:요금청구:요금계산/협정,전기요금:전기요금 계산,['저압 으로 공급 받 고 있 는 공장 이 ᆫ데 정전 이 되 어 신고 하 니까 한전 직원 이 나 와 계량기 소손 이 라 하 여 직결 송전 하 고 가 었 습니다 . 이 경우 전기 요금 계산 은 어떻게 하 ᆸ니까 . '],['저압 공급 공장 정전 신고 한전 직원 나 계량기 소손 직결 송전 경우 전기 요금 계산 ']
최대수요전력계 고장으로 수리를 하고자 철거를 하였습니다. 철거기간중의 기본요금은 어떻게 계산합니까.,요금:요금청구:요금계산/협정,전기요금:전기요금 계산,['최대 수요 전력 계 고장 으로 수리 를 하 고자 철거 를 하 었 습니다 . 철거 기간 중 의 기본요금 은 어떻게 계산 하 ᆸ니까 . '],['최대 수요 전력 고장 수리 철거 철거 기간 중 기본요금 계산 ']
3가구가 함께 사는 주택으로 세입자인 1가구만 보조계량기를 설치하여 요금을 분배하려는데 방법을 알아보고자 합니다.,요금:요금청구:요금계산/협정,전기요금:전기요금 계산,['3 가구 가 함께 살 는 주택 으로 세입자 이 ᆫ 1 가 구마 이 ᆫ 보조계량기 를 설치 하 어 요금 을 분배 하 려는데 방법 을 알아보 고자 하 ᆸ니다 . '],['3 가구 주택 세입자 1 구마 보조계량기 설치 요금 분배 방법 ']
전기요금은 어떤 방법으로 계산합니까.,요금:요금청구:요금계산/협정,전기요금:전기요금 계산,['전기 요금 은 어떤 방법 으로 계산 하 ᆸ니까 . '],['전기 요금 방법 계산 ']
태풍과 같은 자연재해로 인해 피해를 본 고객에 대한 전기요금 감면제도가 있습니까.,요금:요금청구:기타,전기요금:전기요금 계산,['태풍 과 같 은 자연 재해 로 인하 어 피해 를 보 ᆫ 고객 에 대하 ᆫ 전기 요금 감면 제도 가 있 습니까 . '],['태풍 자연 재해 피해 고객 전기 요금 감면 제도 ']
전기사용계약 위반 및 무단사용에 대한 벌금은 얼마이며 신고시 포상금은 얼마입니까.,요금:위약:위약신고,전기사용:전기사용계약,['전기 사용 계약 위반 및 무단 사용 에 대하 ᆫ 벌금 은 얼마 이 며 신고 시 포상금 은 얼마 이 ᆸ니까 . '],['전기 사용 계약 위반 무단 사용 벌금 얼마 신고 시 포상금 얼마 ']
저압고객의 초과사용부가금이란 무엇입니까 .,요금:위약:계약전력초과,전기요금:전기요금 계산,['저압 고객 의 초과사용부가금 이란 무엇 이 ᆸ니까 . '],['저압 고객 초과사용부가금 무엇 ']
초과사용부가금이란 무엇인가요.,요금:위약:계약전력초과,전기요금:전기요금 계산,['초과사용부가금 이란 무엇 이 ᆫ가요 . '],['초과사용부가금 무엇 ']
다른 공과금은 납기일이 매월 말일인데 전기요금만 달라서 불편합니다. 납기일을 말일로 바꿀 수 있습니까.,수금:수납:납기일,전기요금:납부(자동이체 등),['다른 공과금 은 납기 일 이 매 월 말 일 이 ᆫ데 전기 요금 만 다르 어서 불편 하 ᆸ니다 . 납기 일 을 말일 로 바꾸 ᆯ 수 있 습니까 . '],['공과금 납기 일 월 말 일 전기 요금 불편 납기 일 말일 수 ']
전기요금 납기일이 지역마다 다른 이유는 무엇입니까.,수금:수납:납기일,전기요금:납부(자동이체 등),['전기 요금 납기 일 이 지역 마다 다르 ᆫ 이유 는 무엇 이 ᆸ니까 . '],['전기 요금 납기 일 지역 이유 무엇 ']
착오로 전기요금을 두 번 냈는데 어떻게 해야 환불 받을 수 있습니까 .,수금:수납:이중/착오수납,전기요금:납부(자동이체 등),['착오 로 전기 요금 을 두 번 내 었 는데 어떻게 하 어야 환불 받 을 수 있 습니까 . '],['착오 전기 요금 번 환불 수 ']
전기요금은 인터넷뱅킹이나 텔레뱅킹으로 납부할 수 있습니까.,수금:수납:수납방법,전기요금:납부(자동이체 등),['전기 요금 은 인터넷 뱅킹 이나 텔레뱅킹 으로 납부 하 ᆯ 수 있 습니까 . '],['전기 요금 인터넷 뱅킹 텔레뱅킹 납부 수 ']
편의점에서도 전기요금 납부가 가능한가요.,수금:수납:수납방법,전기요금:납부(자동이체 등),['편의점 에서 도 전기 요금 납부 가 가능 하 ᆫ가요 . '],['편의점 전기 요금 납부 가능 ']
청구서의 명의자와 납부자의 이름이 다른데 요금납부 가능합니까.,수금:수납:수납방법,전기요금:납부(자동이체 등),['청구서 의 명 의 자와 납부자 의 이름 이 다르 ᆫ데 요금 납부 가 능하 ᆸ니까 . '],['청구서 명 자와 납부자 이름 요금 납부 ']
전기요금도 현금영수증 발행이 가능합니까.,수금:수납:수납방법,전기요금:납부(자동이체 등),['전기 요금 도 현금영수증 발행 이 가능 하 ᆸ니까 . '],['전기 요금 현금영수증 발행 가능 ']
신용카드로 20kW 초과하는 일반용이나 산업용 전기요금을 납부할 수 없는 것은 독점기업의 횡포가아닌가요.,수금:수납:수납방법,전기요금:납부(자동이체 등),['신용카드 로 20 kW 초과 하 는 일반 용 이나 산업 용 전기 요금 을 납부 하 ᆯ 수 없 는 것 은 독점 기업 의 횡포 가 아니 ᆫ가요 . '],['신용카드 20 kW 초과 일반 산업 전기 요금 납부 수 것 독점 기업 횡포 ']
카카오페이 청구서 결제 후 결제를 취소하고 싶습니다.,수금:수납:수납방법,전기요금:납부(자동이체 등),['카카오페이 청구서 결제 후 결제 를 취소 하 고 싶 습니다 . '],['카카오페이 청구서 결제 후 결제 취소 ']
종이청구서 QR 요금 납부도 카카오페이로 납부 가능한가요.,수금:수납:수납방법,전기요금:납부(자동이체 등),['종이 청구서 QR 요금 납부 도 카카오페이 로 납부 가능 하 ᆫ가요 . '],['종이 청구서 QR 요금 납부 카카오페이 납부 가능 ']
전기요금을 신용카드로 납부하려면 어떻게 해야 합니까.,수금:수납:수납방법,전기요금:납부(자동이체 등),['전기 요금 을 신용 카드 로 납부 하 려면 어떻 게 하 어야 하 ᆸ니까 . '],['전기 요금 신용 카드 납부 ']
전기요금을 자동이체 하고 있는데 같은 날짜에 두번 인출된 것은 어떤 경우입니까.,수금:수납:자동이체,전기요금:납부(자동이체 등),['전기 요금 을 자동 이체 하 고 있 는데 같 은 날짜 에 두 번 인출 되 ᆫ 것 은 어떤 경우 이 ᆸ니까 . '],['전기 요금 자동 이체 날짜 번 인출 것 경우 ']
자동이체 신청을 은행에서도 하고 인터넷에서도 했는데 어떻게 되나요.,수금:수납:자동이체,전기요금:납부(자동이체 등),['자동 이체 신청 을 은행 에서 도 하 고 인터넷 에서 도 하 었 는데 어떻게 되 나요 . '],['자동 이체 신청 은행 인터넷 ']
전기요금 자동이체시 혜택을 알고싶습니다.,수금:수납:자동이체,전기요금:전기요금 할인,['전기 요금 자동 이체 시 혜택 을 알 고 싶 습니다 . '],['전기 요금 자동 이체 시 혜택 ']
전기요금 자동이체를 오늘 신청하면 언제부터 요금이 자동출금 되나요.,수금:수납:자동이체,전기요금:납부(자동이체 등),['전기 요금 자동 이체 를 오늘 신청 하 면 언제 부터 요금 이 자동 출금 되 나요 . '],['전기 요금 자동 이체 오늘 신청 언제 요금 자동 출금 ']
전기요금을 자동납부 하는 계좌나 카드를 바꾸려면 어떻게 해야 합니까.,수금:수납:자동이체,전기요금:납부(자동이체 등),['전기 요금 을 자동 납부 하 는 계좌 나 카드 를 바꾸 려면 어떻 게 하 어야 하 ᆸ니까 . '],['전기 요금 자동 납부 계좌 카드 ']
전기요금을 자동이체하는 계좌에 잔액이 부족하면 어떻게 됩니까.,수금:수납:자동이체,전기요금:납부(자동이체 등),['전기 요금 을 자동 이체 하 는 계좌 에 잔액 이 부족 하 면 어떻게 되 ᆸ니까 . '],['전기 요금 자동 이체 계좌 잔액 부족 ']
신용카드로 전기요금 납부하면 할인혜택 있습니까.,수금:수납:자동이체,전기요금:전기요금 할인,['신용카드 로 전기 요금 납부 하 면 할인 혜택 있 습니까 . '],['신용카드 전기 요금 납부 할인 혜택 ']
전기요금 자동이체 신청 및 해지방법을 알려주세요.,수금:수납:자동이체,전기요금:납부(자동이체 등),['전기 요금 자동 이체 신청 및 해지 방법 을 알리 어 주 시 어요 . '],['전기 요금 자동 이체 신청 방법 ']
미리 전기요금을 납부하고 싶은데 가능합니까.,수금:수납:기타,전기요금:납부(자동이체 등),['미리 전기 요금 을 납부 하 고 싶 은데 가능 하 ᆸ니까 . '],['전기 요금 납부 가능 ']
전기요금을 미납한 경우 연체료율은 몇%입니까.,"수금:공급정지, 연체:연체료",전기요금:납부(자동이체 등),['전기 요금 을 미납 하 ᆫ 경우 연체료 율 은 몇 % 이 ᆸ니까 . '],['전기 요금 미납 경우 연체료 ']
전기사용계약 해지후 미납 전기요금은 채권소멸시효가 3년이라 하는데 3년이 지나면 납부하지 않아도 됩니까.,"수금:공급정지, 연체:공급정지",전기요금:납부(자동이체 등),['전기 사용 계약 해지 후 미납 전기 요금 은 채권 소멸시효 가 3년 이 라 하 는데 3 년 이 지나 면 납부 하 지 않 어도 되 ᆸ니까 . '],['전기 사용 계약 해지 후 미납 전기 요금 채권 소멸시효 3년 3 년 납부 ']
전기요금을 몇개월 미납하면 단전이 됩니까.,"수금:공급정지, 연체:공급정지",전기요금:납부(자동이체 등),['전기 요금 을 몇 개월 미납 하면 단전 이 되 ᆸ니까 . '],['전기 요금 개월 미납 하면 단전 ']
전기공급정지(단전)의 대상 및 기준은 무엇입니까.,"수금:공급정지, 연체:공급정지",전기사용:전기사용계약,['전기 공급 정지 ( 단전 ) 의 대상 및 기준 은 무엇 이 ᆸ니까 . '],['전기 공급 정지 단전 대상 기준 무엇 ']
한전에서 TV 수신료까지 수납하는 근거가 어디에 있습니까.,TV수신료:TV수신료:부과기준,기타:TV수신료,['한전 에서 TV 수신료 까지 수납 하 는 근거 가 어디 에 있 습니까 . '],['한전 TV 수신료 수납 근거 어디 ']
가정집인데 TV수신료가 나오지 않다가 이 달에만 갑자기 부과되는 이유는 무엇입니까.,TV수신료:TV수신료:부과기준,기타:TV수신료,['가정집 이 ᆫ데 TV 수신료 가 나오 지 않 다가 이 달 에 만 갑자기 부과 되 는 이유 는 무엇 이 ᆸ니까 . '],['가정집 TV 수신료 달 부과 이유 무엇 ']
장애인인데 TV 수신료 면제를 받으려면 어떻게 해야 합니까.,TV수신료:TV수신료:부과기준,기타:TV수신료,['장애인 이 ᆫ데 TV 수신 료 면제 를 받 으려면 어떻 게 하 어야 하 ᆸ니까 . '],['장애인 TV 수신 료 면제 ']
TV가 잘 나오지 않아 유선방송 또는 위성방송을 시청하는데도 TV수신료를 내야 합니까.,TV수신료:TV수신료:부과기준,기타:TV수신료,['TV 가 잘 나오 지 않 어 유선 방송 또는 위성방송 을 시청 하 는 데 도 TV 수신료 를 내 어야 하 ᆸ니까 . '],['TV 유선 방송 위성방송 시청 데 TV 수신료 ']
제가 살고 있는 지역이 난시청 지역인지 확인하려면 어떻게 해야 하나요.,TV수신료:TV수신료:부과기준,기타:TV수신료,['제 가 살 고 있 는 지역 이 난시 청 지역 이 ᆫ지 확인 하 려면 어떻 게 하 어야 하 나요 . '],['제 지역 난시 청 지역 확인 ']
TV가 있으나 시청하지 않습니다. TV수신료 내야 하나요.,TV수신료:TV수신료:부과기준,기타:TV수신료,['TV 가 있 으나 시청 하 지 않 습니다 . TV 수신 료 내 어야 하 나요 . '],['TV 시청 TV 수신 료 ']
해외 출장등의 이유로 집을 오래 비워둘 예정입니다. 일시적으로 TV수신료 면제 받을 수 있나요.,TV수신료:TV수신료:부과기준,기타:TV수신료,['해외 출장 등 의 이유 로 집 을 오래 비우 어 둘 예정 이 ᆸ니다 . 일시 적 으로 TV 수신 료 면제 받 을 수 있 나요 . '],['해외 출장 등 이유 집 예정 일시 TV 수신 료 면제 수 ']
TV수신료를 면제 받고 있습니다. 차후 이사할 경우에도 면제 받으려면 어떻게 해야 하나요.,TV수신료:TV수신료:부과기준,기타:TV수신료,['TV 수신료 를 면제 받 고 있 습니다 . 차후 이사 하 ᆯ 경우 에 도 면제 받 으려면 어떻 게 하 어야 하 나요 . '],['TV 수신료 면제 차후 이사 경우 면제 ']
TV 수신료 부과기준 및 면제 대상에 대해 알려 주세요.,TV수신료:TV수신료:부과기준,기타:TV수신료,['TV 수신 료 부과 기준 및 면제 대상 에 대하 어 알리 어 주 시 어요 . '],['TV 수신 료 부과 기준 면제 대상 ']
TV가 없는데 수신료가 청구됩니다.,TV수신료:TV수신료:부과정정,기타:TV수신료,['TV 가 없 는데 수신료 가 청구 되 ᆸ니다 . '],['TV 수신료 청구 ']
휴전과 정전은 어떻게 다릅니까.,송배전:정전:정전안내,전기설비:정전/휴전,['휴전 과 정전 은 어떻 게 다르 ᆸ니까 . '],['휴전 정전 ']
"정전은 왜 발생하며, 정전으로 인해 피해를 입은 경우 보상을 해 주나요.",송배전:정전:피해보상,전기설비:정전/휴전,"['정전 은 왜 발생 하 며 , 정전 으로 인하 어 피해 를 입 은 경우 보상 을 하 어 주 나요 . ']",['정전 발생 정전 피해 경우 보상 ']
정전피해 배상과 관련된 법령 및 규정상의 내용은 .,송배전:정전:피해보상,전기설비:정전/휴전,['정전 피해 배상 과 관련 되 ᆫ 법령 및 규정 상 의 내용 은 . '],['정전 피해 배상 관련 법령 규정 내용 ']
정전피해에 대한 배상판정은 어떻게 합니까 .,송배전:정전:피해보상,전기설비:정전/휴전,['정전 피해 에 대하 ᆫ 배상 판정 은 어떻게 하 ᆸ니까 . '],['정전 피해 배상 판정 ']
전기를 사용하지 않아도 기본요금은 부과하는데 한전측 사정으로 정전되었을 경우에는 기본요금을 감액하여 줍니까.,송배전:정전:피해보상,전기설비:정전/휴전,['전기 를 사용 하 지 않 어도 기본요금 은 부과 하 는 데 한전 측 사정 으로 정전 되 었 을 경우 에 는 기본요금 을 감액 하 어 주 ᆸ니까 . '],['전기 사용 기본요금 부과 데 한전 측 사정 정전 경우 기본요금 감액 ']
"전기가 정전되어 한전에 신고하였더니, 정전원인이 공장을 증축하면서 부하불평형으로 전기를 사용하다가 한전소유 주상변압기가 소손되었기 때문이라고 합니다. 변압기 가액만큼 배상하여야 한다고 하는데 배상금액이 얼마나 됩니까.",송배전:정전:고객사유정전,전기설비:정전/휴전,"['전기 가 정전 되 어 한전 에 신고 하 었 더니 , 정전 원인 이 공장 을 증축 하 면서 부하 불평 형 으로 전기 를 사용 하 다가 한전 소유 주상 변압기 가 소손 되 었 기 때문 이 라고 하 ᆸ니다 . 변압기 가액 만큼 배상하 이 어야 하 ᆫ다고 하 는데 배상 금액 이 얼마나 되 ᆸ니까 . ']",['전기 정전 한전 신고 정전 원인 공장 증축 부하 불평 전기 사용 한전 소유 주상 변압기 소손 때문 변압기 가액 배상하 배상 금액 ']
한전에 정전신고를 하니 한전직원이 현장을 방문하여 점검한 후 옥내 누전차단기 불량이라고 합니다 어떻게 하면 됩니까.,송배전:정전:고객사유정전,전기설비:정전/휴전,['한전 에 정전 신고 를 하 니 한전 직원 이 현장 을 방문 하 어 점검 하 ᆫ 후 옥 내 누전차 단기 불량 이 라고 하 ᆸ니다 어떻게 하 면 되 ᆸ니까 . '],['한전 정전 신고 한전 직원 현장 방문 점검 후 옥 내 누전차 단기 불량 ']
휴전은 무엇때문에 시행합니까.,송배전:정전:고객사유정전,전기설비:정전/휴전,['휴전 은 무엇 때문 에 시행 하 ᆸ니까 . '],['휴전 무엇 때문 시행 ']
한전으로 부터 자가발전기를 설치하라는 권유를 받았습니다. 반드시 자가발전기를 설치하여야 합니까.,송배전:정전:기타,전기설비:전기공급설비,['한전 으로 부터 자가 발전기 를 설치 하 라는 권유 를 받 었 습니다 . 반드시 자가 발전기 를 설치 하 어야 하 ᆸ니까 . '],['한전 자가 발전기 설치 권유 자가 발전기 설치 ']
광역정전 사고에 대비한 예방대책은 .,송배전:정전:기타,전기설비:정전/휴전,['광역 정전 사고 에 대비 하 ᆫ 예방 대책 은 . '],['광역 정전 사고 대비 예방 대책 ']
전기를 신청한 지 한참 지났는데 송전이 되지 않아 알아보니 휴전때문이라는데 휴전을 앞당겨 전기를 빨리 공급해 줄 수는 없습니까.,송배전:정전:기타,전기설비:정전/휴전,['전기 를 신청 하 ᆫ 지 한참 지나 었 는데 송전 이 되 지 않 어 알아보 니 휴전 때문 이 라는데 휴전 을 앞당기 어 전기 를 빨리 공급 하 어 주 ᆯ 수 는 없 습니까 . '],['전기 신청 지 한참 송전 휴전 때문 휴전 전기 공급 수 ']
갑자기 높은 전압이 들어와 전기제품이 소손되었는데 누구한테 보상받아야 합니까.,송배전:전기품질:전압이상,전기설비:전기공급설비,['갑자기 높 은 전압 이 들어오 어 전기 제품 이 소손 되 었 는데 누구 한테 보상 받 어야 하 ᆸ니까 . '],['전압 전기 제품 소손 누구 보상 ']
지하실이 협소하여 옥상에 수전실을 시설하고 주위에 울타리를 설치하였습니다. 변압기와 울타리는 어느 정도 이격 거리를 유지해야 하는지요.,송배전:전기품질:고객설비이상,전기설비:전기공급설비,['지하실 이 협소 하 어 옥상 에 수전 실 을 시설 하 고 주위 에 울타리 를 설치 하 었 습니다 . 변압기 와 울타리 는 어느 정도 이 격 거리 를 유지 하 어야 하 는지요 . '],['지하실 옥상 수전 실 시설 주위 울타리 설치 변압기 울타리 정도 격 거리 유지 ']
가내공업을 하고 있습니다. 소용량 모터를 카바나이프 스위치로 조작하고 있습니다. 괜찮을까요.,송배전:전기품질:고객설비이상,전기설비:전기공급설비,['가내 공업 을 하 고 있 습니다 . 소 용량 모터 를 카 바나 이프 스위치 로 조작 하 고 있 습니다 . 괜찮 을까요 . '],['가내 공업 용량 모터 카 바나 이프 스위치 조작 ']
전기 누전 점검을 하려면 어떻게 해야합니까.,송배전:전기품질:고객설비이상,전기설비:전기공급설비,['전기 누 전 점검 을 하 려면 어떻 게 하 어야 하 ᆸ니까 . '],['전기 누 점검 ']
"누전차단기란 무엇이며, 시설 및 고장수리는 누가 합니까.",송배전:전기품질:고객설비이상,전기설비:전기공급설비,"['누전차단기 란 무엇 이 며 , 시설 및 고장 수리 는 누가 하 ᆸ니까 . ']",['누전차단기 무엇 시설 고장 수리 누가 ']
전기시설에 대한 이상유무를 점검하고 싶은데 어떻게 하면 됩니까.,송배전:전기품질:고객설비이상,전기설비:전기공급설비,['전기 시설 에 대하 ᆫ 이상 유무 를 점검 하 고 싶 은데 어떻 게 하 면 되 ᆸ니까 . '],['전기 시설 이상 유무 점검 ']
콘덴서를 종합적으로 부설하여도 됩니까.,송배전:전기품질:고객설비이상,전기설비:전기공급설비,['콘덴서 를 종합 적 으로 부설 하 어도 되 ᆸ니까 . '],['콘덴서 종합 부설 ']
옥내설비가 불량하다고 한국전기안전공사로부터 통보를 받았는데 어떻게 하면 됩니까.,송배전:전기품질:고객설비이상,전기설비:전기공급설비,['옥내설비 가 불량 하 다고 한국전기안전공사 로부터 통보 를 받 었 는데 어떻 게 하 면 되 ᆸ니까 . '],['옥내설비 불량 한국전기안전공사 통보 ']
콘덴서는 왜 부설해야 합니까.,송배전:전기품질:고객설비이상,전기설비:전기공급설비,['콘덴서 는 왜 부설 하 어야 하 ᆸ니까 . '],['콘덴서 부설 ']
누전차단기는 꼭 누전이 될 때만 동작을 합니까.,송배전:전기품질:고객설비이상,전기설비:전기공급설비,['누전차단기 는 꼭 누전 이 되 ᆯ 때 만 동작 을 하 ᆸ니까 . '],['누전차단기 누전 때 동작 ']
